06.03.2021_00:02:22: 	4445.294197664191 {'max_depth': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.305033696264842, 'min_samples_leaf': 11}
06.03.2021_00:02:22: 	4586.068702246038 {'max_depth': 15, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.44044704437253257, 'min_samples_leaf': 1}
06.03.2021_00:02:22: 	4586.068702246038 {'max_depth': 14, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.4015512267123451, 'min_samples_leaf': 7}
06.03.2021_00:02:22: 	4445.294197664191 {'max_depth': 25, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.3689264597216828, 'min_samples_leaf': 8}
06.03.2021_00:02:22: 	4043.1341415766396 {'max_depth': 25, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.21790979259406645, 'min_samples_leaf': 3}
06.03.2021_00:02:22: 	4445.294197664191 {'max_depth': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3588899259973828, 'min_samples_leaf': 1}
06.03.2021_00:02:22: 	4261.099085233048 {'max_depth': 15, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.09872463033074852, 'min_samples_leaf': 4}
06.03.2021_00:02:22: 	4057.9456104720757 {'max_depth': 10, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.12248104718609087, 'min_samples_leaf': 9}
06.03.2021_00:02:22: 	4043.1341415766396 {'max_depth': 16, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.2005136745929264, 'min_samples_leaf': 5}
06.03.2021_00:02:22: 	4355.272586286336 {'max_depth': 19, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.07552494644762336, 'min_samples_leaf': 7}
06.03.2021_00:02:22: 	4445.294197664191 {'max_depth': 4, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.31124052924223006, 'min_samples_leaf': 13}
06.03.2021_00:02:22: 	4073.9885322732052 {'max_depth': 17, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.28886167414705166, 'min_samples_leaf': 2}
06.03.2021_00:02:22: 	4586.068702246038 {'max_depth': 21, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.4350903053648045, 'min_samples_leaf': 10}
06.03.2021_00:02:22: 	4566.426023686033 {'max_depth': 21, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.02764621941483697, 'min_samples_leaf': 11}
06.03.2021_00:02:22: 	4114.783695172249 {'max_depth': 16, 'min_samples_split': 13, 'min_weight_fraction_leaf': 0.002257662502917035, 'min_samples_leaf': 14}
06.03.2021_00:02:22: 	4044.21916600717 {'max_depth': 13, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.24969969560758853, 'min_samples_leaf': 15}
06.03.2021_00:02:22: 	4308.488975609895 {'max_depth': 22, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.03410381800402301, 'min_samples_leaf': 12}
